t_id,probability
14068,1
14378,1
17155,1
14119,1
8030,1
6277,1
14073,1
5959,1
1222,1
4447,1
15046,0
19304,1
5521,1
19432,1
17974,1
15122,0
17200,1
16384,1
4465,1
10242,0
1324,1
4477,1
15726,1
13438,1
398,1
2315,1
3234,1
2363,1
3343,1
15651,0
14819,0
9451,1
5746,1
11015,1
5976,1
18864,1
4711,1
979,1
15184,1
7119,1
4616,1
10012,1
15885,1
25,0
17829,1
7903,1
6482,1
18959,1
10584,0
44,1
3218,1
115,0
17560,1
3619,1
5650,1
7840,1
3992,0
11874,1
2870,0
6394,1
17409,1
15539,1
17508,1
11611,1
17574,1
10951,1
1316,0
3228,1
17363,1
17117,1
9389,1
4764,1
14921,1
4431,1
7291,1
19444,0
5197,1
9875,1
7103,0
6405,1
9024,1
12322,1
19354,1
16560,1
15128,1
15708,1
3188,1
10170,1
11287,1
12579,1
13898,1
1424,0
2215,0
5896,0
4652,0
15992,1
3469,1
10795,0
5372,0
9227,0
2808,1
1730,0
13885,0
6943,1
11282,1
7343,1
13149,1
11849,1
2675,1
17239,1
9496,1
11616,1
939,1
7304,1
3195,0
12123,1
9939,1
18958,1
4770,1
13834,1
8354,1
1921,1
1702,1
3981,1
8144,1
8943,1
4836,0
17690,0
18990,1
5301,1
2380,1
9361,1
12855,1
1731,1
10855,1
13217,1
6536,1
14441,1
7605,0
5457,1
15036,1
7321,0
2042,1
2247,0
12444,1
19328,1
3987,1
16402,1
9078,1
6539,1
469,1
884,1
4087,0
10578,1
10190,1
10965,1
1376,1
1643,0
3145,1
13654,1
2586,1
5139,1
10913,1
6743,1
6312,1
13151,1
3298,0
5202,1
13101,1
933,1
5032,1
7406,1
9422,1
6707,1
11272,1
18264,1
7828,1
13529,1
11564,0
7797,1
1238,1
3407,1
13341,1
8524,1
5458,1
9555,1
11141,0
7597,0
7538,1
3131,1
17389,1
6220,1
16228,1
18834,0
13710,1
3119,1
1377,1
13094,0
6600,1
12601,1
17310,1
2944,1
15795,1
11062,1
7736,1
2280,0
9637,0
13367,1
7559,1
17045,1
10202,1
9522,1
4248,1
8101,0
7985,1
13945,1
6498,1
19048,1
17778,1
2498,0
14567,1
17265,0
15414,1
13437,1
16346,1
9140,0
13308,0
7806,1
383,0
1689,1
16217,0
4943,1
3941,1
4170,1
16626,1
18177,0
7178,1
13153,0
15733,1
1793,1
11608,1
17539,0
15007,0
14385,0
9999,1
14892,1
17192,1
4815,0
6261,1
7435,1
19367,0
3453,1
10577,1
7667,1
36,1
9508,1
18209,1
6468,1
118,1
7081,0
4218,1
1198,1
5805,1
16043,1
5551,1
18969,1
2082,1
14923,1
13694,1
18853,0
8899,0
13286,1
12774,1
8617,1
6819,1
17238,0
7948,1
5892,1
12380,1
14682,1
9273,1
9269,1
5912,1
5994,1
906,0
17455,1
2636,0
7653,0
1910,1
8853,1
18968,1
1587,0
4587,1
13270,0
11200,0
4193,1
8757,1
9493,1
2310,1
18259,1
10172,1
4083,1
16926,1
11065,0
14001,1
12216,1
11243,1
9081,0
5744,0
9815,1
6107,1
2598,1
19149,0
18654,1
14180,1
11792,1
6714,1
11939,1
317,0
2919,0
15562,1
1516,0
12465,1
3706,1
5339,1
5993,1
12780,1
4051,1
4503,0
8190,0
4198,1
6416,1
15690,1
16431,1
3129,1
17751,1
8507,0
10081,1
13617,1
9129,1
3434,1
17536,1
16570,1
929,0
16702,0
1606,0
3600,0
12142,1
13314,1
4311,1
297,1
11441,1
975,1
19392,1
17796,0
3747,0
4240,1
4403,1
7590,0
13566,0
6993,1
4316,1
15285,1
5625,1
19190,1
9855,1
19073,1
9673,1
3496,1
16264,1
17230,1
13792,0
4535,1
8054,1
636,0
18715,1
10223,1
15913,1
7665,0
18226,1
5786,0
15800,1
6728,1
18323,1
9756,1
1660,1
10141,0
569,1
19106,1
13169,1
17434,1
11887,0
10476,1
18548,1
10180,1
6739,0
3888,0
5671,1
3701,1
10919,0
203,1
13168,1
9937,1
6811,0
11699,1
19146,1
12495,1
10118,1
4882,0
14864,1
2562,0
8341,0
3786,1
7746,1
3734,1
11395,0
7766,1
13107,1
17486,0
11234,1
6,1
18455,1
7941,1
12034,1
1187,1
5214,1
18009,1
7640,1
11450,1
12110,0
15222,1
11882,1
5666,1
4430,0
15283,0
5094,1
18369,0
18652,1
12622,0
5688,0
19435,1
15860,0
6014,1
5978,1
3896,1
528,0
3883,1
6460,1
459,1
3522,1
1226,1
9239,1
17990,1
12278,1
323,0
2688,1
4598,1
12171,1
7129,1
16596,1
15003,1
15667,1
5468,1
13233,1
8272,1
17356,0
4788,0
11695,1
14543,1
11173,1
1476,1
12914,1
2557,0
10483,1
2767,1
17802,1
13501,1
2285,1
6113,0
8469,1
10937,1
9272,1
9013,1
3322,1
10393,1
16463,1
5439,0
2079,1
1329,1
11527,1
1014,1
12344,1
4820,1
6308,0
5970,1
14549,1
9808,1
5758,1
17352,0
7646,0
12586,1
14003,1
13984,0
11399,1
12802,1
2500,1
5111,1
351,1
151,1
5736,1
853,1
18149,1
10567,1
17073,1
9221,1
9053,1
2194,0
71,1
5525,0
15408,1
6131,1
819,1
11347,1
4706,1
4017,1
12427,1
3961,1
3263,0
13802,1
14463,0
16477,0
16984,1
5064,1
15858,1
11798,1
8183,1
11732,1
3965,1
11659,1
2281,0
1286,0
15873,1
6497,1
11222,1
5595,1
12197,1
11982,1
13276,1
5930,1
4928,1
1902,1
15127,1
14005,0
1849,1
13713,1
9902,1
1753,1
5394,1
7729,1
11600,1
18380,1
6740,1
6003,1
11174,1
14990,0
3514,1
3489,1
11786,0
437,1
17459,0
19240,1
3633,1
2046,1
11536,1
638,1
12148,1
675,0
11166,1
7915,1
6499,1
8249,1
6987,1
16218,1
1657,1
11894,1
13611,1
3352,1
14319,0
7300,1
7787,0
17400,0
19382,1
19412,1
14177,1
14936,1
5867,1
19346,1
2599,0
4106,1
1779,1
2659,1
14592,1
7114,1
16067,1
4660,1
18555,0
1095,1
5450,1
14767,1
14804,1
39,1
12108,1
10582,1
16390,1
4358,1
17001,1
13813,0
7716,1
714,1
6456,1
5648,0
13206,1
14660,1
15837,1
6230,1
6291,1
18898,0
1110,1
18984,1
5863,1
2099,1
10612,1
11865,1
13676,1
8604,1
1249,1
2753,1
13218,1
8585,1
12133,1
16836,1
15337,1
16066,1
15418,1
14763,0
16471,1
3497,1
17079,1
12354,1
16937,1
4197,1
14236,1
15,0
10291,1
11001,1
6348,1
10333,1
9416,0
658,1
152,1
12162,0
3301,0
12223,1
16565,1
9366,1
17223,1
16800,1
10789,1
7837,1
12902,1
18410,1
4675,1
17218,1
9915,0
1917,1
6876,0
962,1
11581,1
8613,1
3473,1
17949,1
7440,1
1630,1
2240,1
11582,1
5370,1
9696,0
5157,1
1786,1
8668,0
11505,1
9061,1
14517,0
16790,1
19205,1
6124,1
13688,1
2926,1
450,1
14718,1
3664,1
18514,0
4050,1
6001,1
3135,0
8883,1
2326,1
8556,1
13558,1
3607,1
9894,1
10462,1
10675,1
3746,0
8936,0
2493,1
19275,1
5118,0
2623,1
9267,1
14509,0
4761,1
1906,1
6060,0
16553,1
18846,0
1170,1
402,1
7734,1
16180,1
11288,1
9245,0
7845,1
14699,1
8348,1
4837,1
3615,0
14825,1
12464,1
3014,1
3058,1
18646,1
4496,1
7998,1
10683,1
7308,1
2367,1
10624,1
1530,1
15334,1
6732,0
5634,1
12418,0
8806,0
11412,1
13069,1
16823,1
785,0
6032,1
19016,1
1769,0
9403,1
4819,1
7611,1
9876,1
18980,1
7201,1
19169,1
5718,1
13027,1
5133,0
3711,1
1563,1
16462,0
97,1
845,1
12509,0
10556,1
9688,1
5367,1
14357,1
15564,1
9232,1
8289,1
2298,1
10076,1
12149,1
5835,1
2657,0
1830,0
18698,1
8789,1
1725,1
3985,1
8561,1
10918,1
6694,1
17348,1
13037,1
15892,0
6168,0
17187,1
182,1
16767,1
3082,1
13934,1
6008,0
1723,1
2830,1
2059,1
2632,1
8011,1
14122,1
11676,1
17059,1
15532,1
6281,1
12450,1
2015,1
8836,1
4931,1
6556,0
9777,1
1892,1
16737,1
14063,1
8497,1
3914,1
4682,1
915,1
3198,1
16536,1
8513,1
18669,1
14710,1
5777,1
5517,1
18711,1
9737,1
6429,1
989,0
2521,1
18764,1
5020,1
17583,1
18349,0
6423,1
5767,0
1043,1
14530,1
17431,1
14209,1
6737,0
13283,1
3089,1
2348,1
1000,1
16140,0
11645,1
14792,1
9747,1
11381,1
15125,1
7197,0
15297,1
8074,1
17407,0
841,1
4701,1
4130,1
18532,1
5038,1
1958,1
18088,1
10098,1
8196,1
1550,0
13138,1
16164,1
12478,1
9500,1
10103,1
4324,1
17530,1
18636,1
13506,0
6063,1
6044,1
13127,1
18043,1
12538,0
17808,0
15074,1
3369,1
5093,1
9649,1
1345,1
9023,0
9991,1
6984,1
10422,1
14791,1
7149,1
3951,0
19101,1
3288,0
15563,1
284,1
6651,1
7064,1
12655,1
6996,1
11007,1
9352,1
83,0
13379,0
18597,1
4547,1
10138,1
14514,0
8297,1
7560,1
8077,0
18869,1
13130,1
7508,0
4526,1
8866,1
6111,1
4748,0
11196,1
2999,1
6974,1
14671,1
6096,1
13668,1
13451,1
17833,1
12755,1
2845,1
1607,1
16670,1
14553,1
4597,1
6630,0
8185,1
1787,1
19334,1
3393,0
3001,1
473,1
6327,1
9581,1
13514,1
1194,1
17733,1
6613,0
3293,1
8045,1
17102,1
1703,1
7858,1
13865,0
14486,1
5004,1
12738,1
1713,1
15897,1
7856,1
13489,1
16664,1
817,1
5326,0
16185,1
14663,0
821,1
7848,1
9950,1
14920,1
2989,0
6986,1
16083,1
10620,1
3998,1
3891,1
7234,1
5856,1
19408,1
1116,0
1678,1
15219,1
9626,1
9712,1
6253,0
14305,0
1074,1
9601,1
7938,0
15957,1
2006,1
368,1
2864,1
9182,1
13090,1
3752,1
1067,0
10777,1
17732,1
6869,1
1262,1
1616,1
7634,1
17217,1
14252,1
16472,1
14149,1
7330,1
7388,1
13072,0
15555,1
13098,1
9187,1
2456,1
2992,1
11413,1
8098,1
18885,1
17354,1
5728,1
6961,1
946,1
11873,0
18392,1
16911,0
14551,1
14376,1
18048,1
12944,1
9054,1
38,1
18736,1
11923,1
5858,1
3983,1
16760,0
618,1
16284,1
4061,1
11524,1
17914,1
165,1
15264,1
2165,1
16131,1
18909,1
15730,1
5984,1
18908,1
17371,1
15918,0
1160,1
14206,1
14843,1
12798,1
7750,1
14955,1
5030,0
2710,0
12168,1
5712,1
9334,0
7458,1
335,1
15752,0
10253,1
16069,1
7429,1
4383,1
9823,1
14964,1
1859,1
9400,0
13312,1
13538,0
15855,1
17429,1
14351,1
11029,1
1348,1
18261,1
1084,0
15133,1
2396,1
5645,1
11705,1
11334,0
759,1
6975,1
13750,1
6397,1
5988,1
14022,1
6290,1
13757,0
13997,1
13669,1
12426,1
6655,1
13655,1
2648,1
8634,1
7019,1
6633,1
4204,1
825,1
3803,1
12677,0
19054,1
12897,0
6981,1
986,1
16967,1
1481,1
16181,0
883,0
12205,0
1562,1
14445,1
19358,1
15944,1
4720,1
6978,1
8923,0
18452,1
1724,1
9479,0
6924,1
3448,0
11037,1
17984,0
15028,1
18737,1
19274,0
14737,1
11295,1
18693,1
17965,1
1357,0
11263,1
488,1
3034,1
17096,0
9638,0
7478,1
3338,0
5440,1
14775,0
5460,1
9490,1
6217,1
11162,1
11638,1
13622,0
3030,1
17836,1
14840,1
5260,1
17119,1
2626,1
2503,0
12213,1
14039,1
15611,1
8605,1
8206,1
16499,1
8823,0
16771,1
13641,1
17895,0
10984,1
14850,1
1722,0
16920,1
12711,0
8735,0
15365,1
3996,0
14297,1
9686,1
18016,1
6146,1
8909,1
1816,1
12179,0
18749,0
9703,1
513,0
6163,1
7816,1
12985,1
15470,0
14154,1
9947,0
2745,1
8679,1
4325,1
5072,1
13951,1
4906,1
5512,1
6638,1
15534,1
9014,1
5715,1
18743,1
4909,0
1298,0
14668,1
10668,1
6214,1
12381,1
15835,1
1371,1
15993,1
10177,1
18704,0
10221,1
7319,0
11495,1
93,1
3075,1
2550,1
15386,0
12807,1
8994,1
10227,1
19322,1
3742,1
15520,1
12332,1
14483,0
5535,0
7123,1
6852,0
17037,1
17981,1
4035,0
15604,1
8828,0
4939,1
19006,1
16680,1
8171,1
6331,0
11607,1
15745,1
19398,1
13076,1
7659,1
6752,1
13932,0
4970,1
14403,0
13636,1
12212,1
7208,1
5082,1
11230,1
14134,1
804,1
8140,1
8578,1
14465,1
1420,1
9473,1
7141,1
7847,1
10271,1
1736,0
14779,1
1154,1
8314,1
3200,1
16305,1
12325,1
16692,1
11364,1
16654,1
19327,1
13554,1
2192,1
12653,1
2413,1
3570,1
11192,0
7395,1
19318,1
5764,1
9104,1
3,1
9994,0
2847,1
3224,1
14796,1
17535,1
3064,0
12351,1
14846,1
8312,1
5176,0
15349,1
1735,1
14286,0
4456,1
17672,1
2,1
2874,1
2568,1
836,1
11891,1
2032,1
15883,1
15521,1
6645,0
5472,1
10635,1
19237,1
309,1
8964,1
15011,1
4206,0
13859,1
19039,0
4605,1
14970,1
11704,0
18682,1
2702,1
8658,1
3020,1
4774,1
7970,0
10948,1
7916,0
460,0
15553,1
4040,1
15937,1
8147,0
14386,1
16533,1
17917,1
18538,1
16595,1
17278,1
11390,1
16762,1
18398,0
14624,1
6305,1
6664,1
5646,0
17552,0
8186,1
12843,1
9222,0
18118,1
15111,1
6994,1
2617,1
387,0
1004,1
5968,1
16042,1
10168,1
4466,1
1729,0
11788,1
13396,1
3109,1
3639,1
713,0
16268,1
1402,1
3413,1
10849,1
3395,1
7849,1
17085,1
3441,1
16037,1
1773,1
2037,1
11284,1
11965,1
11703,1
8350,1
12868,0
14442,1
14401,1
1857,1
10278,1
15315,1
15424,1
13140,1
9987,1
15374,1
6066,0
12230,1
17569,1
17227,0
2561,0
5624,1
16848,1
8995,1
18935,1
2740,1
5883,1
532,0
13536,1
17225,1
16712,1
7269,0
2635,1
9982,1
10676,1
9539,1
17617,1
4529,1
15095,1
5771,1
13054,0
14525,1
7412,0
7191,1
917,1
15188,1
2014,1
14176,1
7492,0
764,1
2275,1
2381,1
15776,1
943,0
3411,1
11332,1
14521,1
16991,1
14437,1
1863,1
15066,1
13509,1
6702,1
6540,1
10745,1
431,1
15212,1
12400,0
2966,1
11483,1
4860,1
6954,0
6234,1
6141,0
5044,1
13313,1
12934,1
14476,0
18938,1
11396,1
8043,1
17511,1
16568,1
1608,1
16669,0
9248,1
7699,1
6596,1
15880,1
575,1
9792,0
17146,1
19003,1
14294,0
6677,0
3670,0
4143,1
6979,1
8594,1
12199,0
15427,1
16205,0
480,0
15852,1
10716,1
16238,1
5354,0
9568,1
13420,1
13114,1
11530,0
18037,1
6402,1
8568,1
13748,1
504,0
12535,0
16491,1
177,1
16781,1
17815,1
14053,1
18756,0
17423,1
14910,1
15220,1
18820,1
1050,1
180,0
4189,0
8429,1
7576,0
2663,0
14164,0
3535,0
12008,1
17838,1
17685,1
15351,1
19336,1
217,1
18808,0
19309,1
2554,1
3423,1
2637,1
6110,1
14688,1
13808,1
3503,1
3935,1
10023,1
14978,1
4265,1
11679,1
5731,1
12265,1
4775,1
5227,1
18787,1
2494,1
11127,1
8732,0
3551,1
13441,0
15141,1
2350,0
8175,0
6388,1
9901,1
17779,0
14916,0
15647,0
5288,1
8573,1
1583,1
12083,1
5843,1
12498,1
16925,1
19460,1
9430,0
17646,1
8742,0
15509,1
15579,0
11285,0
7410,1
5397,1
18622,1
1586,1
17098,1
10275,1
16661,1
2400,1
3766,1
12071,1
12581,1
5881,0
12671,0
14407,0
14537,1
16659,1
7136,0
6922,1
12283,1
650,1
12583,1
13303,0
17421,1
18172,1
19224,0
648,0
19203,1
2526,1
6295,1
17464,1
6779,1
13242,1
9682,0
16678,1
15402,0
7166,1
11754,1
1800,1
11306,0
11589,0
9468,0
15420,1
10971,1
18608,1
676,1
4112,0
18583,0
3087,1
9515,0
3530,0
3054,1
13198,1
1354,1
6998,1
1063,0
8009,1
9538,1
13840,1
17138,1
16240,1
16355,1
15671,1
9558,1
3846,0
8566,1
3789,1
2846,1
2197,1
5582,0
13904,1
8145,1
17548,1
8702,1
10405,1
17039,1
4376,1
9313,1
18842,1
2308,0
17195,1
13337,1
16092,1
8449,1
14240,1
10257,1
7781,1
18593,1
6287,1
16663,0
9811,1
1772,1
18944,1
7784,1
17042,1
9658,1
14301,0
3754,1
6834,1
211,1
14415,1
12511,1
19410,0
2488,1
14837,1
17575,1
11053,1
15019,1
6724,1
13989,0
18409,1
17439,0
7996,1
5405,1
7821,1
5414,1
15025,0
15969,0
7292,1
9793,1
9877,0
1442,1
4795,0
17497,0
745,1
19198,0
18130,0
10047,1
15977,1
4179,1
10364,1
9967,0
18117,1
4121,1
13508,1
10404,1
11297,1
365,1
15372,0
7922,1
14855,1
16900,1
18604,1
12763,1
15546,0
3844,1
7628,1
9784,1
17285,1
6795,1
4973,0
2803,1
16198,0
19247,0
8656,1
1449,1
4829,1
2899,0
16207,1
14496,1
6442,1
13976,0
1003,1
17104,0
11977,1
542,0
4602,1
6614,1
2063,1
12412,0
7898,1
16347,1
18924,1
298,1
17024,1
7961,1
19095,1
18282,1
5853,1
6730,1
17848,1
8925,0
12872,0
8120,1
12839,1
8848,1
5815,1
7893,0
16631,1
3603,1
15485,1
17729,1
4871,1
15936,1
267,1
32,0
17611,1
6170,0
4409,1
10601,0
18223,0
5109,0
4940,1
14186,1
1704,1
4236,1
14173,0
10837,1
685,0
7216,1
9270,0
861,1
13805,1
2303,1
5068,1
18605,1
9820,1
6024,1
11331,1
18300,1
17591,0
12392,1
6347,0
18825,1
2035,0
8414,1
5897,1
13479,1
13004,1
1640,0
11763,1
6400,1
10295,1
11393,1
15275,1
13472,1
18302,1
4888,0
18276,1
2949,1
5676,0
13716,1
13326,1
1493,1
2726,1
18082,1
12795,1
16732,1
13866,1
3337,1
4725,0
11259,1
4303,1
14348,0
2250,1
11617,1
8059,1
623,1
2946,1
4827,1
9160,0
875,0
13722,0
3021,1
5600,1
15370,1
9844,1
7568,1
3928,1
213,1
13125,1
5810,1
17893,1
15676,1
2043,1
16216,1
14466,1
4367,1
6318,1
9367,1
310,1
5878,1
1099,1
15774,1
13568,1
2983,1
2982,1
1496,1
1890,1
9797,1
7616,1
14998,1
5185,1
8379,1
11314,0
261,1
8831,1
10917,1
1283,1
14311,1
7962,1
18471,1
17633,1
1794,1
15921,0
3915,1
5318,1
13870,1
11171,0
9348,1
9766,0
1663,1
12652,0
18241,0
1192,1
13315,1
17129,1
3101,1
8803,1
17051,1
3733,1
9328,0
7349,0
11584,1
637,1
10137,1
9278,1
11011,1
12962,1
4694,1
6446,1
1237,1
58,1
6205,1
4210,1
7380,0
8012,1
13171,1
10034,1
186,1
13066,1
16629,1
792,0
3043,0
18613,0
442,1
17916,1
15794,1
14025,1
1682,1
16517,1
3672,1
7785,1
12813,1
1898,1
6395,0
18089,1
2746,0
13433,1
19414,1
7411,1
13595,1
12493,1
17688,0
14821,0
169,1
999,1
3809,1
13224,1
809,1
14083,1
11980,1
17840,1
12143,1
15620,1
18612,1
5234,1
1368,1
6644,1
13021,1
9760,1
18340,1
7629,1
7443,0
11408,1
8385,1
15834,0
11235,0
19026,0
10473,1
13661,1
13732,1
4395,1
10340,1
15021,1
11917,1
4201,1
9773,1
13584,0
4373,1
5373,1
17559,0
6458,1
5363,1
2352,0
2511,1
11473,0
491,1
15836,1
4870,1
15369,1
7580,1
6029,0
543,1
3130,1
10878,0
6817,1
2437,1
1141,1
16953,0
17473,0
12411,1
6319,1
13375,1
9995,1
10055,1
1349,1
3192,1
625,1
18183,1
8476,1
3297,1
3808,1
18208,1
9499,1
14512,1
4992,1
9596,1
5286,1
15861,1
7751,1
9501,0
6216,1
18092,1
10157,1
9527,1
17781,0
9734,1
18436,0
15238,1
5733,1
12851,1
12085,1
10434,1
573,0
10627,1
5670,1
17968,0
12189,0
16302,1
6560,1
4583,1
17353,1
11024,0
10244,1
14788,1
7448,0
13502,1
12074,1
13761,1
4306,1
16731,1
9593,0
14139,0
16393,1
12305,0
10437,1
19014,1
10252,1
10718,1
18536,1
8281,1
1841,0
4045,1
18445,1
13706,1
2049,0
16701,1
9569,1
6053,0
10231,1
4217,1
16219,1
16722,1
9252,0
14754,1
13360,1
3166,1
823,0
5828,1
16062,1
2175,1
2979,1
6700,1
8859,1
17202,1
9216,1
6785,0
12929,1
5382,1
3088,1
8809,1
14532,1
17526,1
2948,1
2692,1
10646,1
2776,1
16612,1
13769,1
8958,1
19390,1
13741,0
4942,0
14028,1
7315,1
15712,0
15680,1
3909,0
17167,1
4398,0
7906,1
8733,1
13640,1
15684,1
12761,0
4633,0
15463,1
7340,1
7517,1
14485,1
5707,1
3842,1
4835,1
19104,1
3376,1
9120,1
19293,0
7313,1
8929,0
14654,1
1307,0
12528,1
1278,1
6782,1
8698,1
9661,1
4005,1
1962,1
5455,0
15159,1
3885,1
10086,0
9262,0
10123,0
19107,1
15537,1
4402,0
5486,1
4974,1
16994,0
12030,1
14581,1
14390,1
7490,1
10738,1
5537,1
10852,1
17543,1
18830,1
7601,1
17736,1
5834,1
15584,1
17657,0
9745,1
1525,1
15821,0
14757,1
15677,1
16907,1
9040,1
15002,1
5756,0
18025,1
11232,1
9506,0
18752,1
74,1
3002,1
11149,1
5686,0
16735,0
15571,1
1895,1
6135,1
7468,1
9387,1
17224,1
10936,0
5887,1
13147,1
1083,1
3609,1
10495,1
4948,1
13186,1
7196,1
11426,1
13666,1
18961,1
4556,1
5505,1
4464,1
16514,1
17553,1
663,1
14447,1
14470,1
4269,1
12848,0
10906,1
7033,1
466,1
9095,1
3052,1
16277,1
14707,0
4169,1
2148,1
5845,1
8926,1
2294,0
11811,1
8885,1
14332,1
17193,1
19137,0
10785,0
15994,0
4739,1
5462,1
18236,1
10873,0
17316,1
12178,1
3973,1
3378,1
13752,1
9096,1
6236,1
13427,0
18867,0
11750,0
6408,1
1995,0
17814,0
9204,0
12458,1
12406,0
13524,1
14400,0
9862,1
17862,1
11819,1
4178,1
18786,1
5568,0
5340,1
16660,1
14237,1
7332,1
1491,1
2039,1
13894,1
9112,1
10999,1
4527,1
13161,1
11452,1
6100,0
4159,0
16830,0
6031,1
7237,1
2612,1
9666,1
16549,1
1934,1
4561,1
9708,1
10233,0
4428,0
2468,1
1028,1
15600,1
6712,1
4046,0
7826,1
13675,1
12864,1
14700,1
10478,1
7549,1
15645,0
7495,1
9502,1
3545,0
16884,1
17097,1
2067,1
9863,1
19417,1
12486,1
5269,1
14296,1
2938,1
7934,1
12167,0
14473,0
18397,1
4068,1
9149,1
10346,1
17149,1
3697,1
88,1
2016,1
11686,1
5721,1
15129,1
11374,1
16442,0
15309,1
6710,1
15614,1
15234,1
2610,1
10430,1
11783,1
11675,1
4969,0
15876,1
13258,1
1967,1
16318,0
5138,1
10,0
4104,1
14878,0
19057,1
10558,0
3415,0
4280,1
669,0
15350,1
15764,1
17168,1
19162,0
6079,1
9139,1
14060,0
5522,1
14323,1
7021,0
7474,0
2691,1
8470,0
17660,1
19235,1
4811,0
11599,1
8069,1
1177,0
16027,0
8946,1
12102,1
8881,1
9853,1
10092,1
11789,1
19451,1
8364,1
7775,1
9070,1
3717,1
8377,0
13202,1
1555,0
3479,1
16121,1
16225,1
17212,1
8933,1
10709,1
9954,1
9410,1
18616,0
12254,0
11730,1
3303,1
16000,1
16931,1
1049,1
6301,1
6227,1
4406,0
4378,1
8719,1
8340,0
11160,1
4873,1
18835,1
4785,1
11946,1
19376,1
4875,0
17201,1
5576,1
14324,1
14958,1
15848,1
6337,1
11773,1
8031,0
14938,1
14097,1
89,1
10039,1
9456,1
8674,0
15108,0
1762,1
6083,1
4636,0
16359,0
13462,0
18141,0
14243,1
6046,1
4651,1
11294,1
13662,1
15329,1
15132,1
11482,1
16437,1
12488,1
268,1
18170,0
9098,1
16764,1
4558,1
18610,1
14281,1
4814,1
9359,0
16427,1
16361,1
12052,1
9753,1
13328,0
14776,1
1294,1
10239,1
8430,1
15779,1
7455,1
11476,1
9371,0
13248,1
10446,1
5742,1
4747,0
10869,1
10742,1
15469,1
576,0
16658,1
12151,1
14172,0
6672,0
5310,1
4098,0
2869,1
16868,1
12814,1
14047,1
5309,1
6990,1
400,1
13962,1
14616,1
4945,1
11190,1
14849,1
16784,1
1068,1
12453,1
18492,0
895,1
10281,1
9399,1
8174,1
2573,1
9905,1
4905,1
857,1
12749,1
  size : [0;35mfunction: 0x0d723210[0m
